Id,SalePrice
1754,214815.5
1755,179818.2
1756,143487.0
1757,106703.46
1758,167318.16
1759,179626.28
1760,188543.05
1761,188508.9
1762,177353.75
1763,176698.16
1764,108126.58
1765,162973.02
1766,200904.33
1767,239405.77
1768,143222.53
1769,172996.2
1770,157776.88
1771,112015.02
1772,127053.18
1773,138921.86
1774,173288.9
1775,126531.27
1776,120178.07
1777,96066.85
1778,132071.86
1779,119648.22
1780,170428.2
1781,117133.27
1782,84054.03
1783,157125.42
1784,98066.23
1785,119057.29
1786,156809.48
1787,167824.77
1788,56899.867
1789,103407.32
1790,85221.07
1791,227786.03
1792,162207.81
1793,139929.72
1794,159805.86
1795,123085.71
1796,114043.37
1797,137019.53
1798,111041.29
1799,94887.23
1800,110583.57
1801,138049.05
1802,150853.25
1803,166570.33
1804,141847.95
1805,136971.84
1806,115092.39
1807,136023.1
1808,131412.25
1809,119077.55
1810,141991.47
1811,72381.76
1812,87157.086
1813,110912.3
1814,81159.37
1815,43556.387
1816,81318.48
1817,127240.805
1818,148424.33
1819,126716.71
1820,64257.605
1821,95384.32
1822,152440.33
1823,35769.43
1824,132605.25
1825,140157.02
1826,95145.59
1827,96726.89
1828,134639.95
1829,157169.98
1830,140171.16
1831,140696.73
1832,97760.016
1833,131131.23
1834,111704.195
1835,140649.14
1836,106578.305
1837,78843.35
1838,101582.74
1839,84780.73
1840,155658.52
1841,126139.32
1842,94429.98
1843,160387.19
1844,130138.79
1845,158266.27
1846,149327.89
1847,179292.86
1848,35023.195
1849,113670.24
1850,111527.195
1851,135228.03
1852,130985.76
1853,136426.39
1854,164534.03
1855,151261.05
1856,241405.33
1857,140466.56
1858,135746.98
1859,109451.336
1860,165375.1
1861,110085.195
1862,312331.88
1863,307840.38
1864,307856.53
1865,295509.88
1866,299346.28
1867,245074.3
1868,290073.88
1869,220277.02
1870,235207.39
1871,253011.94
1872,200092.27
1873,244348.31
1874,155431.36
1875,206753.42
1876,221281.84
1877,218041.7
1878,225832.14
1879,128726.36
1880,136481.62
1881,260899.2
1882,254275.12
1883,198779.77
1884,210417.36
1885,235698.23
1886,268529.3
1887,230502.17
1888,268984.28
1889,196636.8
1890,140534.23
1891,137472.33
1892,86521.88
1893,119632.266
1894,131579.06
1895,143270.0
1896,119217.63
1897,124756.305
1898,115151.695
1899,141754.75
1900,130083.03
1901,156814.39
1902,146421.5
1903,195180.33
1904,129895.93
1905,196231.89
1906,151775.38
1907,213719.9
1908,116721.87
1909,147743.98
1910,129500.0
1911,219368.92
1912,271963.97
1913,197098.19
1914,51489.555
1915,252960.69
1916,43232.227
1917,242860.75
1918,143101.23
1919,186844.45
1920,180214.06
1921,323510.75
1922,277437.7
1923,217084.94
1924,259371.73
1925,220761.11
1926,313531.72
1927,131854.31
1928,180104.31
1929,107306.28
1930,124312.31
1931,153785.17
1932,149120.38
1933,180202.16
1934,196581.89
1935,195638.92
1936,197380.38
1937,201562.97
1938,189419.72
1939,217516.2
1940,180266.75
1941,192441.97
1942,193337.97
1943,194848.12
1944,299435.9
1945,297081.62
1946,157107.84
1947,250433.1
1948,187990.7
1949,231193.12
1950,195696.14
1951,255203.94
1952,220413.84
1953,204273.08
1954,202935.03
1955,137622.1
1956,289125.6
1957,171481.52
1958,288076.5
1959,154152.61
1960,101324.055
1961,124341.71
1962,95904.555
1963,116238.99
1964,117784.664
1965,138208.55
1966,127238.32
1967,276244.56
1968,348787.0
1969,317297.25
1970,345304.03
1971,367011.34
1972,321909.38
1973,264880.56
1974,298388.84
1975,370463.22
1976,275805.34
1977,333153.72
1978,312532.97
1979,286086.16
1980,213191.23
1981,298625.2
1982,219975.66
1983,206168.92
1984,180420.17
1985,237376.95
1986,230799.97
1987,191362.55
1988,203931.22
1989,211687.64
1990,231044.27
1991,229152.84
1992,237115.6
1993,192989.9
1994,228191.97
1995,203582.06
1996,276708.9
1997,283223.62
1998,295917.1
1999,273652.1
2000,285473.3
2001,275793.1
2002,247790.48
2003,262357.6
2004,279468.06
2005,224430.34
2006,218012.44
2007,260070.53
2008,220356.83
2009,206901.42
2010,210241.77
2011,148400.19
2012,187004.83
2013,185191.08
2014,197295.03
2015,201042.52
2016,206848.3
2017,199552.03
2018,124169.1
2019,144512.8
2020,95445.055
2021,92543.555
2022,202692.5
2023,145344.6
2024,283833.38
2025,319498.75
2026,172653.1
2027,169313.86
2028,159591.81
2029,173121.64
2030,244336.4
2031,225699.25
2032,223924.47
2033,232271.77
2034,173153.03
2035,234208.36
2036,210695.19
2037,209830.38
2038,244524.56
2039,187439.64
2040,299436.16
2041,254430.22
2042,217440.1
2043,177504.6
2044,196854.64
2045,198262.69
2046,144025.4
2047,146231.36
2048,149513.22
2049,165579.95
2050,163294.14
2051,90669.35
2052,134536.12
2053,151943.25
2054,64467.68
2055,157345.1
2056,154574.2
2057,112204.25
2058,238409.81
2059,153386.83
2060,184621.98
2061,190878.28
2062,122908.76
2063,100009.53
2064,145327.44
2065,109008.164
2066,190041.56
2067,145180.03
2068,152028.7
2069,62753.72
2070,91019.03
2071,108547.18
2072,168732.69
2073,145036.03
2074,187573.6
2075,152776.2
2076,119785.68
2077,151791.98
2078,113919.15
2079,138918.25
2080,101665.43
2081,107874.43
2082,140009.06
2083,137038.12
2084,91420.03
2085,111568.21
2086,148899.02
2087,126903.51
2088,102600.21
2089,70923.39
2090,121546.52
2091,98800.945
2092,146621.77
2093,107772.805
2094,111470.73
2095,134570.86
2096,67812.484
2097,94818.27
2098,145889.73
2099,44327.316
2100,103669.555
2101,123129.52
2102,119251.484
2103,92981.5
2104,120420.29
2105,128965.484
2106,56464.613
2107,216692.73
2108,116942.805
2109,108987.6
2110,127733.51
2111,135288.16
2112,136275.92
2113,108405.89
2114,109593.6
2115,147584.53
2116,116371.87
2117,156124.5
2118,104210.26
2119,92230.836
2120,111620.19
2121,85833.94
2122,116380.38
2123,76255.97
2124,155111.58
2125,151069.95
2126,175448.17
2127,159454.89
2128,115154.945
2129,82309.836
2130,131112.64
2131,166209.7
2132,116679.48
2133,134269.52
2134,131739.42
2135,103333.2
2136,46922.18
2137,118065.38
2138,137273.14
2139,162562.89
2140,142131.58
2141,143023.06
2142,129692.16
2143,141472.55
2144,99600.98
2145,147995.19
2146,156538.72
2147,180971.94
2148,142926.33
2149,145806.25
2150,225032.42
2151,103630.49
2152,159815.61
2153,182261.33
2154,90576.9
2155,149177.16
2156,251807.58
2157,253385.06
2158,236686.34
2159,215141.61
2160,199892.62
2161,251979.8
2162,345903.6
2163,321668.34
2164,243798.64
2165,183562.81
2166,165574.77
2167,228691.28
2168,207576.2
2169,200237.45
2170,216731.02
2171,156726.94
2172,154686.44
2173,168171.14
2174,239083.47
2175,273840.53
2176,275975.88
2177,238441.5
2178,227573.11
2179,151672.39
2180,225382.61
2181,201277.78
2182,229593.61
2183,201397.67
2184,127972.28
2185,128942.945
2186,157398.33
2187,165245.02
2188,158457.17
2189,303274.2
2190,48848.56
2191,51535.695
2192,70457.75
2193,101058.984
2194,99817.67
2195,95930.36
2196,91544.33
2197,114870.555
2198,147385.0
2199,183583.27
2200,139033.69
2201,147081.62
2202,164722.73
2203,156769.64
2204,161155.47
2205,103802.336
2206,137101.86
2207,188321.92
2208,238975.45
2209,212758.2
2210,122431.71
2211,106192.43
2212,110552.086
2213,91740.51
2214,144347.42
2215,98250.66
2216,148997.22
2217,42212.79
2218,60536.17
2219,60407.438
2220,56799.996
2221,255444.25
2222,242066.27
2223,281535.16
2224,235534.52
2225,135771.58
2226,217899.16
2227,211391.31
2228,258717.72
2229,249025.92
2230,166006.92
2231,220207.02
2232,206424.7
2233,202311.27
2234,250203.33
2235,226094.52
2236,262367.12
2237,317966.84
2238,218605.7
2239,113651.32
2240,170215.39
2241,173536.92
2242,136081.86
2243,134668.2
2244,107281.6
2245,97760.62
2246,132686.31
2247,118131.64
2248,118768.695
2249,123375.13
2250,132012.62
2251,114960.23
2252,199982.05
2253,169780.47
2254,188293.5
2255,215609.36
2256,178742.2
2257,229539.05
2258,171988.45
2259,199203.48
2260,167553.45
2261,184412.81
2262,183103.86
2263,312327.88
2264,386636.78
2265,203806.08
2266,249337.86
2267,320361.84
2268,316906.66
2269,164238.47
2270,206018.47
2271,223081.16
2272,226566.31
2273,178305.9
2274,210869.22
2275,188482.8
2276,182888.81
2277,202351.78
2278,166268.64
2279,121133.266
2280,102385.54
2281,182515.11
2282,191674.92
2283,114768.88
2284,120547.445
2285,123095.76
2286,125078.96
2287,302205.72
2288,270056.72
2289,315141.7
2290,351149.84
2291,294320.8
2292,345471.84
2293,359629.6
2294,324539.56
2295,370141.8
2296,280736.53
2297,296489.06
2298,302348.53
2299,328479.88
2300,302951.7
2301,281292.66
2302,252841.14
2303,241341.77
2304,242084.52
2305,204997.5
2306,201855.75
2307,214803.86
2308,218301.55
2309,252713.31
2310,211484.33
2311,217309.11
2312,194836.08
2313,194875.47
2314,182437.95
2315,199242.06
2316,212750.1
2317,202518.31
2318,195578.16
2319,195384.2
2320,190069.36
2321,242810.73
2322,199538.69
2323,186430.84
2324,204500.72
2325,223651.31
2326,192844.08
2327,216974.67
2328,232058.98
2329,207677.16
2330,210572.81
2331,322970.47
2332,321515.66
2333,290006.2
2334,256070.03
2335,266991.75
2336,293805.78
2337,207145.17
2338,267516.25
2339,232568.5
2340,326677.25
2341,248622.62
2342,236429.86
2343,241957.8
2344,225649.06
2345,234099.25
2346,213379.16
2347,207952.78
2348,233402.67
2349,194661.73
2350,285001.12
2351,242316.12
2352,251551.34
2353,271649.12
2354,145393.05
2355,146487.28
2356,171743.47
2357,207811.73
2358,199335.22
2359,143157.86
2360,115722.35
2361,160995.62
2362,255587.92
2363,138075.11
2364,175653.95
2365,217741.1
2366,192781.33
2367,205984.11
2368,214956.5
2369,206177.95
2370,184499.33
2371,165253.08
2372,202705.44
2373,264102.3
2374,289170.62
2375,205345.06
2376,281450.56
2377,282767.7
2378,161186.02
2379,232797.98
2380,145234.78
2381,197691.81
2382,217121.77
2383,217161.78
2384,250585.88
2385,175655.31
2386,135706.47
2387,133956.84
2388,99126.73
2389,126365.1
2390,146471.22
2391,151067.7
2392,105406.01
2393,170923.06
2394,144696.81
2395,218096.84
2396,142071.61
2397,217405.0
2398,140463.7
2399,48603.414
2400,49993.594
2401,106716.29
2402,138564.3
2403,155482.55
2404,156278.05
2405,175066.72
2406,141485.69
2407,125010.87
2408,157042.78
2409,125227.62
2410,194621.28
2411,108440.445
2412,159199.28
2413,125941.38
2414,142399.64
2415,147976.61
2416,116142.79
2417,108063.625
2418,126147.24
2419,135795.0
2420,129379.96
2421,149832.55
2422,117807.1
2423,127172.766
2424,168336.66
2425,262184.66
2426,151561.44
2427,122196.0
2428,198326.95
2429,100189.664
2430,130402.63
2431,127398.79
2432,141329.39
2433,138910.16
2434,138001.03
2435,160963.89
2436,94427.305
2437,95656.63
2438,122724.6
2439,115276.88
2440,120575.15
2441,95849.7
2442,99520.71
2443,134193.73
2444,151895.34
2445,67088.5
2446,135681.58
2447,192704.98
2448,130301.65
2449,100843.23
2450,161998.0
2451,142000.03
2452,187196.55
2453,76566.14
2454,123966.51
2455,131943.6
2456,115455.76
2457,114386.29
2458,119489.086
2459,86965.65
2460,158792.22
2461,114059.22
2462,128940.54
2463,113752.27
2464,177516.22
2465,129445.05
2466,115799.24
2467,158942.4
2468,80814.18
2469,71222.96
2470,215908.28
2471,200155.33
2472,171569.06
2473,110911.77
2474,86589.26
2475,219102.77
2476,95384.97
2477,117221.06
2478,166636.14
2479,112593.59
2480,145957.53
2481,128327.484
2482,129371.836
2483,102931.13
2484,135203.9
2485,120365.89
2486,153838.81
2487,244779.3
2488,156370.84
2489,159986.8
2490,153901.8
2491,77892.305
2492,194671.56
2493,169592.55
2494,160196.73
2495,85796.98
2496,247797.4
2497,148549.38
2498,102465.336
2499,85060.97
2500,122999.51
2501,131501.45
2502,153409.27
2503,91707.8
2504,198208.98
2505,228831.4
2506,266374.4
2507,280585.44
2508,265190.84
2509,235909.27
2510,233478.52
2511,191251.28
2512,218329.58
2513,231288.11
2514,227340.39
2515,157581.61
2516,190882.45
2517,154720.1
2518,169593.22
2519,226899.28
2520,222298.84
2521,198761.97
2522,238647.45
2523,124810.81
2524,153876.69
2525,152857.36
2526,142342.53
2527,110063.266
2528,123038.76
2529,146730.77
2530,137884.6
2531,253609.12
2532,235123.08
2533,220205.38
2534,233406.86
2535,277319.62
2536,247591.69
2537,228421.28
2538,196706.84
2539,199658.77
2540,199537.98
2541,202595.67
2542,179917.1
2543,135524.7
2544,113563.484
2545,148552.08
2546,137109.95
2547,155835.73
2548,153050.86
2549,184368.92
2550,578722.8
2551,146056.56
2552,123197.54
2553,52792.785
2554,88341.13
2555,106594.26
2556,88779.73
2557,120255.125
2558,180593.28
2559,118830.125
2560,156341.56
2561,126091.42
2562,128744.68
2563,122622.42
2564,188622.88
2565,149765.8
2566,161904.31
2567,127171.03
2568,199873.86
2569,201861.92
2570,121561.45
2571,202652.2
2572,143024.16
2573,232760.58
2574,235611.69
2575,124090.16
2576,128734.06
2577,150728.17
2578,67253.58
2579,42755.824
2580,103395.5
2581,162505.06
2582,116707.71
2583,254724.4
2584,166893.42
2585,225435.81
2586,219723.77
2587,209673.03
2588,138731.72
2589,151665.39
2590,226151.48
2591,263443.9
2592,218391.45
2593,269206.44
2594,173935.69
2595,201303.16
2596,295527.1
2597,214089.92
2598,279132.5
2599,293868.9
2600,221998.11
2601,139118.58
2602,82500.914
2603,98249.43
2604,84200.68
2605,84427.08
2606,158108.08
2607,243302.64
2608,231787.42
2609,182248.1
2610,89966.58
2611,150337.44
2612,171004.47
2613,129908.83
2614,121642.24
2615,156967.55
2616,164580.3
2617,206728.45
2618,233474.69
2619,224340.12
2620,211719.42
2621,189661.83
2622,203349.45
2623,237473.44
2624,293037.2
2625,263998.66
2626,187126.73
2627,160914.3
2628,341072.22
2629,358256.75
2630,298737.16
2631,356476.28
2632,332686.4
2633,260075.75
2634,342814.84
2635,164944.27
2636,208607.28
2637,188044.28
2638,255929.78
2639,198793.92
2640,168800.47
2641,108463.52
2642,191433.0
2643,124838.29
2644,136257.69
2645,108023.52
2646,99186.76
2647,121022.18
2648,142857.78
2649,145849.39
2650,114851.82
2651,145847.92
2652,323961.88
2653,253935.19
2654,259325.9
2655,334610.16
2656,302927.1
2657,295719.66
2658,274032.16
2659,280241.9
2660,307484.2
2661,303165.0
2662,314079.88
2663,280078.53
2664,245526.34
2665,292103.66
2666,263021.2
2667,195748.62
2668,196294.23
2669,198740.02
2670,272403.34
2671,203709.83
2672,206617.83
2673,208681.45
2674,217984.27
2675,176718.23
2676,209695.56
2677,210660.27
2678,256758.86
2679,267941.06
2680,269011.25
2681,332096.6
2682,297159.03
2683,393594.84
2684,293177.62
2685,294039.6
2686,254681.97
2687,278562.7
2688,220040.39
2689,200959.42
2690,345871.97
2691,196383.55
2692,139897.97
2693,216999.25
2694,139661.92
2695,213626.31
2696,200982.12
2697,207364.72
2698,211560.16
2699,176998.44
2700,158694.6
2701,167180.23
2702,133295.53
2703,130176.12
2704,152150.84
2705,105244.86
2706,106252.83
2707,137328.61
2708,119424.0
2709,93191.63
2710,124521.79
2711,299877.78
2712,341376.3
2713,180561.75
2714,157535.47
2715,178990.12
2716,158070.34
2717,215473.17
2718,227847.81
2719,164951.78
2720,190178.36
2721,140076.5
2722,174561.22
2723,162528.31
2724,123343.32
2725,133626.55
2726,145005.44
2727,182668.55
2728,180708.23
2729,149440.73
2730,140148.8
2731,117138.125
2732,119067.76
2733,173178.22
2734,151063.98
2735,132040.83
2736,149541.92
2737,103922.66
2738,143554.55
2739,170911.64
2740,145122.05
2741,141310.95
2742,181380.3
2743,158603.38
2744,170102.02
2745,148530.3
2746,131284.34
2747,151756.95
2748,116942.6
2749,133380.53
2750,119961.76
2751,130981.76
2752,219939.25
2753,183809.27
2754,283726.5
2755,135108.62
2756,95384.28
2757,81721.695
2758,69882.24
2759,147633.9
2760,137883.97
2761,155627.08
2762,152390.78
2763,221598.27
2764,150705.42
2765,275097.3
2766,124118.82
2767,63467.867
2768,116159.445
2769,128913.195
2770,144490.05
2771,98774.336
2772,102834.49
2773,160580.97
2774,132282.53
2775,125411.15
2776,138825.05
2777,150987.55
2778,100527.016
2779,121989.64
2780,94131.61
2781,79810.05
2782,90112.42
2783,82799.91
2784,119611.18
2785,139312.47
2786,48665.863
2787,108796.586
2788,70081.68
2789,188004.73
2790,80003.97
2791,119407.68
2792,51850.9
2793,142855.7
2794,85909.766
2795,104939.914
2796,78176.32
2797,210352.3
2798,118917.49
2799,115154.734
2800,63584.367
2801,91275.14
2802,125893.805
2803,175729.94
2804,125986.625
2805,84878.5
2806,75615.375
2807,160213.1
2808,164930.52
2809,107741.91
2810,128761.664
2811,182462.02
2812,174135.12
2813,183039.75
2814,178501.8
2815,94739.81
2816,208693.73
2817,153440.67
2818,124924.03
2819,178708.14
2820,152369.61
2821,116819.11
2822,200278.92
2823,310579.7
2824,188561.66
2825,181317.58
2826,132324.1
2827,136818.95
2828,247554.08
2829,206916.17
2830,243719.7
2831,194044.42
2832,248228.8
2833,270490.16
2834,225044.97
2835,233264.66
2836,217425.23
2837,176092.55
2838,163159.81
2839,205877.0
2840,207403.2
2841,208157.86
2842,240579.23
2843,154134.86
2844,173295.58
2845,112108.2
2846,220210.75
2847,221926.88
2848,215124.86
2849,213065.28
2850,273225.5
2851,229924.42
2852,244066.84
2853,251392.03
2854,151566.48
2855,212477.48
2856,211055.31
2857,198217.31
2858,213600.58
2859,129112.3
2860,128822.19
2861,141875.39
2862,221442.02
2863,123827.94
2864,250198.67
2865,148116.31
2866,168273.92
2867,82144.83
2868,113964.94
2869,109861.91
2870,151213.73
2871,92113.52
2872,24379.365
2873,99535.73
2874,130013.16
2875,103747.93
2876,161506.78
2877,105601.48
2878,131901.97
2879,143610.42
2880,94914.12
2881,126837.54
2882,150513.7
2883,178511.89
2884,192365.25
2885,165111.44
2886,232991.64
2887,98866.08
2888,122759.125
2889,45150.074
2890,65876.71
2891,146579.5
2892,40579.96
2893,70307.586
2894,40736.086
2895,269008.7
2896,249241.47
2897,207498.78
2898,162562.53
2899,213961.67
2900,178185.2
2901,203821.5
2902,199352.03
2903,302253.28
2904,313640.44
2905,86231.61
2906,215995.83
2907,117944.555
2908,133008.89
2909,159491.12
2910,56245.918
2911,83370.61
2912,163491.81
2913,82951.94
2914,70341.14
2915,74090.52
2916,85442.45
2917,208628.97
2918,107177.48
2919,240753.77
